Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,298.0525
FDK50,OUT049,2610.522
FDG31,OUT045,1036.8083
FDC60,OUT045,1435.4113
FDL36,OUT013,1432.4819
FDP21,OUT013,3084.0586
FDW16,OUT045,1435.4113
FDX02,OUT017,3872.6965
FDQ58,OUT027,4319.887
FDT51,OUT046,1667.7556
FDD59,OUT049,1283.4354
NCM42,OUT018,1488.5698
FDA57,OUT018,570.8987
FDZ48,OUT035,1686.3813
FDE46,OUT045,2580.582
NCZ30,OUT019,298.76077
FDB56,OUT017,3089.0369
FDA25,OUT027,2644.6807
FDD20,OUT013,2041.1581
FDL25,OUT013,1505.9498
NCO18,OUT049,2936.532
FDJ45,OUT017,667.36743
FDR12,OUT035,2814.0574
NCF19,OUT010,125.77934
FDK25,OUT046,2668.091
NCR17,OUT046,2010.8427
FDC52,OUT046,2572.0823
NCA54,OUT017,3048.8145
FDR45,OUT010,554.74005
NCM19,OUT049,2013.8224
FDF39,OUT027,5818.29
FDX23,OUT049,1566.2455
FDD58,OUT027,2644.6807
FDX28,OUT013,1615.589
NCD31,OUT013,2603.8323
FDU57,OUT018,2334.7637
FDI27,OUT046,753.27405
NCM42,OUT046,1618.1322
FDD32,OUT027,2304.137
FDI34,OUT013,3861.2798
NCM29,OUT049,2051.1814
FDG46,OUT018,1649.3759
DRC01,OUT010,135.4927
FDB15,OUT027,5818.29
NCA17,OUT027,4139.067
FDF10,OUT046,2572.0823
FDR26,OUT027,4927.7036
FDI02,OUT049,1682.3077
NCM54,OUT010,261.22238
FDF14,OUT013,2557.705
FDJ33,OUT010,248.41917
FDM20,OUT035,3990.7173
FDC03,OUT027,5483.3706
NCX05,OUT046,2010.8427
NCM41,OUT027,2641.5837
NCU29,OUT010,384.19516
FDQ59,OUT017,1405.2216
FDH46,OUT010,222.65721
FDH09,OUT013,751.7948
NCD06,OUT045,756.2446
FDC15,OUT035,2607.764
DRD37,OUT027,1220.9893
FDT28,OUT027,4139.067
FDR28,OUT027,4380.489
FDT38,OUT017,1437.4148
FDV34,OUT027,2122.1318
FDY52,OUT035,975.4756
FDB34,OUT013,1428.6143
DRL23,OUT018,1487.3042
DRB24,OUT046,2572.0823
FDJ50,OUT046,843.6837
FDQ49,OUT035,2607.764
FDP20,OUT035,2030.5331
FDV19,OUT027,4378.459
NCR54,OUT045,3019.2292
FDO09,OUT010,611.9124
FDS57,OUT018,1777.0698
FDN10,OUT049,2013.8224
FDV23,OUT049,2041.1581
FDY28,OUT049,3631.026
DRG51,OUT013,2603.8323
FDD45,OUT019,254.11868
NCL18,OUT027,5494.2
NCM29,OUT013,2051.1814
FDF17,OUT027,5483.3706
FDE22,OUT017,2629.3499
FDQ22,OUT017,667.36743
FDS01,OUT013,3016.522
FDW35,OUT027,1218.755
FDJ33,OUT046,2035.4341
NCF54,OUT035,2907.8206
FDE09,OUT013,1635.0682
NCE06,OUT045,2621.1067
DRH49,OUT049,1301.1088
FDY43,OUT045,2764.217
NCT05,OUT017,4124.0166
FDZ34,OUT045,3021.4558
FDL38,OUT017,1437.4148
FDZ31,OUT017,3089.0369
FDR14,OUT035,850.23987
NCN54,OUT049,1283.4354
NCC42,OUT027,3154.6196
FDK08,OUT017,1585.9338
FDP59,OUT013,1620.326
FDV22,OUT035,2648.2883
FDD33,OUT035,3963.9922
DRE60,OUT027,6222.3564
FDK52,OUT046,3771.351
FDA02,OUT017,2594.1868
FDM56,OUT049,1630.2388
FDE57,OUT035,2043.3236
FDM32,OUT045,1435.4113
NCQ30,OUT027,2999.23
FDQ27,OUT027,2644.6807
FDT60,OUT027,3143.8923
FDU43,OUT049,3923.473
NCO55,OUT035,1624.3997
FDG02,OUT045,3021.4558
FDJ28,OUT013,3084.0586
FDP40,OUT045,1684.6482
FDJ38,OUT045,3021.4558
NCC54,OUT017,3991.2744
NCZ41,OUT046,2035.4341
FDK38,OUT019,343.12482
FDU52,OUT013,2562.5046
FDC40,OUT046,1169.0205
NCR30,OUT017,1135.2834
NCN18,OUT017,1687.5529
FDB50,OUT035,1306.1038
FDG04,OUT013,3084.0586
FDR26,OUT035,2939.1782
NCT17,OUT018,2810.2449
FDX35,OUT027,5555.78
FDS12,OUT046,2037.4503
NCZ29,OUT027,3149.8801
FDB38,OUT010,388.86478
FDP12,OUT013,660.53503
FDP22,OUT046,769.37415
FDS26,OUT018,3445.4863
FDR52,OUT046,3060.87
DRJ13,OUT046,2615.5017
FDU48,OUT027,3154.6196
FDE29,OUT035,953.0666
NCT29,OUT049,2041.1581
DRK37,OUT018,2810.2449
FDK55,OUT046,1431.5436
FDR07,OUT046,1573.3186
FDO21,OUT027,5493.4033
FDK46,OUT049,4100.808
FDB12,OUT045,1618.1322
FDT31,OUT027,4933.1665
FDJ33,OUT045,2027.4192
FDC26,OUT027,3080.1375
NCQ02,OUT045,3021.4558
FDP08,OUT010,488.54593
FDB11,OUT027,5555.78
FDV55,OUT013,2557.705
FDW20,OUT049,2041.1581
NCJ18,OUT019,301.10385
FDC41,OUT018,1069.8823
FDE14,OUT027,2644.6807
FDG35,OUT013,2910.8938
FDF45,OUT035,850.23987
FDS19,OUT027,2311.7085
FDS58,OUT019,335.71616
FDA26,OUT017,3847.431
FDM32,OUT049,1428.6143
FDL45,OUT046,2035.4341
FDZ55,OUT049,2610.522
FDY37,OUT049,2053.949
FDO46,OUT046,3060.87
FDQ60,OUT046,2033.2524
FDA19,OUT018,1767.6238
FDL15,OUT046,2572.0823
FDM10,OUT018,3113.876
NCL05,OUT017,669.3656
DRK49,OUT010,111.08683
NCE18,OUT027,5831.829
FDG40,OUT049,665.63635
DRI59,OUT045,3746.7896
FDK28,OUT035,4125.391
NCD06,OUT019,116.95088
FDO11,OUT019,545.8878
FDK27,OUT046,2033.2524
FDT43,OUT027,1511.0956
FDD38,OUT018,1487.3042
FDA16,OUT049,3663.2632
FDL14,OUT027,4417.4453
NCM17,OUT049,667.3789
FDD20,OUT045,2027.4192
FDA40,OUT045,1435.4113
FDL43,OUT045,1300.2954
FDV15,OUT045,1618.1322
FDE52,OUT046,1435.4113
NCL17,OUT010,325.84485
NCJ31,OUT045,3884.8206
FDR60,OUT045,1300.2954
NCA18,OUT035,2005.9415
FDS21,OUT027,1774.8431
FDW09,OUT035,1306.1038
FDL26,OUT035,2607.764
FDS47,OUT018,1344.4458
FDC39,OUT046,3601.0625
FDT51,OUT035,1669.4888
FDK40,OUT035,4144.7397
NCG19,OUT045,3864.4023
FDZ07,OUT046,975.05054
FDF08,OUT027,2619.3901
FDO04,OUT013,828.5487
FDK41,OUT018,1308.697
FDP15,OUT049,4083.2327
NCD43,OUT018,1487.3042
NCP18,OUT013,2557.705
FDZ51,OUT046,1520.0201
DRH13,OUT035,1634.3124
FDF38,OUT045,670.0558
NCI43,OUT045,756.2446
FDM38,OUT027,1762.4246
FDS03,OUT013,993.4915
DRJ47,OUT017,2895.8098
FDT50,OUT010,187.03127
FDV02,OUT046,2834.9995
NCG18,OUT017,1625.5712
FDW52,OUT046,2615.5017
FDS40,OUT035,668.48267
FDN31,OUT017,3089.0369
FDA37,OUT045,2027.4192
FDA15,OUT046,3996.484
FDL39,OUT046,2937.818
FDJ53,OUT045,2027.4192
FDX22,OUT013,3605.7441
NCZ42,OUT045,3884.8206
FDD56,OUT027,4751.7046
FDD40,OUT017,3089.0369
FDS50,OUT013,3786.0303
NCN14,OUT013,3084.0586
FDT15,OUT013,3084.0586
NCS18,OUT027,2644.6807
NCO26,OUT010,250.9468
FDF58,OUT018,875.04443
NCB19,OUT013,1428.6143
FDH26,OUT017,2045.9404
DRB24,OUT027,4417.4453
FDA49,OUT018,1342.1814
FDB32,OUT045,1570.6865
FDI36,OUT017,3100.0042
NCA17,OUT010,384.19516
FDH22,OUT013,2041.1581
NCM26,OUT018,2342.0676
FDT15,OUT027,5048.2363
FDB16,OUT018,1342.1814
NCP54,OUT027,3143.8923
FDJ36,OUT013,1615.589
FDO28,OUT045,2025.2377
FDU09,OUT013,825.6261
FDF29,OUT017,2035.1661
FDY08,OUT013,2053.949
DRJ59,OUT018,570.8987
FDT23,OUT027,2306.631
FDU15,OUT018,570.8987
FDT47,OUT013,1566.2455
FDI53,OUT019,475.76642
FDR59,OUT018,3445.4863
FDD53,OUT035,670.48083
FDY51,OUT017,3828.8313
FDT04,OUT049,665.63635
FDU51,OUT049,2924.7678
FDG14,OUT035,2607.764
NCU06,OUT045,3822.7258
DRG25,OUT046,3060.87
DRH49,OUT035,1405.1586
FDN15,OUT035,2043.3236
FDL43,OUT018,1069.8823
NCT18,OUT049,3100.877
NCB31,OUT013,4151.597
FDK57,OUT035,2016.5925
FDY04,OUT019,475.76642
NCP54,OUT046,2035.4341
FDF41,OUT013,3958.0344
FDM01,OUT045,1618.1322
FDW03,OUT045,1618.1322
FDF28,OUT045,2027.4192
FDY37,OUT017,2045.9404
FDQ03,OUT017,3967.2463
FDP51,OUT027,2982.6196
FDJ40,OUT017,1670.6603
FDC32,OUT049,1512.947
DRI49,OUT027,2304.137
NCW54,OUT017,850.23987
FDF09,OUT017,669.3656
FDP45,OUT018,3400.7495
DRJ23,OUT018,2810.2449
FDS59,OUT017,1670.6603
FDY08,OUT046,2048.2249
FDX16,OUT049,2564.3948
FDY16,OUT018,2810.2449
FDK32,OUT035,2607.764
FDQ22,OUT013,660.53503
NCC31,OUT018,2371.556
FDG58,OUT049,2564.3948
DRF48,OUT013,3084.0586
DRH36,OUT049,1073.9064
NCR30,OUT035,1172.7429
FDB03,OUT019,544.7407
FDZ28,OUT027,3149.8801
FDR35,OUT017,3096.438
DRD15,OUT027,5835.1055
FDJ33,OUT019,292.43533
FDA56,OUT010,249.17586
FDP56,OUT046,753.27405
NCT30,OUT046,753.27405
FDK15,OUT017,1585.9338
FDH44,OUT018,2284.9543
FDV01,OUT013,2562.5046
DRG03,OUT017,2588.8254
FDG50,OUT027,2619.3901
FDR16,OUT010,588.24335
FDZ60,OUT046,1618.1322
DRG03,OUT045,2580.582
FDS56,OUT018,3505.3892
FDU33,OUT045,756.2446
DRD27,OUT035,1584.7623
FDW22,OUT046,3707.0442
DRA24,OUT045,2621.1067
FDF38,OUT049,665.63635
FDX48,OUT013,2562.5046
FDS58,OUT018,2414.3557
FDC32,OUT046,1520.0201
NCQ29,OUT045,4038.7524
DRK39,OUT018,1308.697
NCS38,OUT017,2008.5582
DRO47,OUT013,1682.3077
DRG27,OUT027,1218.755
FDC57,OUT027,5543.167
FDS55,OUT046,2572.0823
NCJ06,OUT018,1761.2969
FDO01,OUT019,289.5848
NCM55,OUT045,3021.4558
FDC52,OUT049,2564.3948
FDQ15,OUT045,1301.8859
NCT30,OUT027,1503.5912
NCR42,OUT027,1201.6724
FDD28,OUT035,850.23987
FDQ34,OUT049,1615.589
FDZ12,OUT027,3150.3608
DRE13,OUT019,242.03415
NCN07,OUT019,298.92215
FDM28,OUT035,3049.087
FDI10,OUT017,2895.8098
FDQ25,OUT013,2781.588
FDA38,OUT010,554.74005
DRI13,OUT049,3631.026
FDY20,OUT027,2634.6584
NCZ53,OUT035,3089.3093
NCM31,OUT013,2545.2668
DRB01,OUT017,3089.0369
DRF37,OUT046,4025.306
NCF42,OUT049,2936.532
FDF16,OUT018,2334.7637
FDB41,OUT013,750.8573
FDR34,OUT013,3856.1143
FDR15,OUT018,2371.556
NCV42,OUT019,285.66354
FDW51,OUT035,3856.5483
FDU36,OUT017,1580.7578
FDX60,OUT049,1301.1088
FDY03,OUT035,2005.9415
FDW55,OUT045,3897.67
FDT01,OUT010,582.9377
FDG58,OUT013,2562.5046
FDK21,OUT017,4136.179
NCS41,OUT019,446.8587
FDS10,OUT045,2969.4375
NCT53,OUT046,2615.5017
FDJ28,OUT018,2810.2449
FDX44,OUT045,1431.5436
FDT20,OUT018,570.8987
FDO44,OUT017,1640.3134
NCX17,OUT049,3892.8306
FDY01,OUT017,2008.5582
FDJ12,OUT027,5479.963
DRK35,OUT018,570.8987
FDD47,OUT019,390.79175
NCM53,OUT035,1624.3997
FDO45,OUT013,1428.6143
NCM42,OUT010,244.48912
FDE04,OUT046,2892.6218
NCI30,OUT027,5831.829
FDZ19,OUT013,2910.8938
FDW57,OUT013,2929.842
FDA25,OUT013,1615.589
FDT22,OUT046,933.9778
FDP51,OUT013,2029.8689
FDD48,OUT027,2982.6196
FDY39,OUT035,3093.257
FDO48,OUT010,643.31854
FDD23,OUT027,5042.3076
DRN35,OUT027,1201.6724
FDT01,OUT035,3825.5771
FDC20,OUT010,160.93971
DRJ35,OUT035,975.4756
FDB32,OUT046,1520.0201
FDL24,OUT046,2834.9995
NCV42,OUT035,1806.6292
FDZ46,OUT046,1628.0449
FDC15,OUT013,2562.5046
FDD08,OUT019,84.51258
FDY50,OUT049,1432.4819
FDD36,OUT013,2029.8689
FDG57,OUT027,1511.0956
FDL21,OUT018,570.8987
FDN16,OUT027,2644.6807
FDJ09,OUT027,1220.9893
FDS01,OUT010,455.027
FDV33,OUT017,4147.994
DRE12,OUT017,2008.5582
FDR07,OUT013,1566.2455
FDP48,OUT010,468.41315
NCB55,OUT035,850.23987
FDQ08,OUT013,899.62396
FDR34,OUT035,3922.316
FDO33,OUT046,1684.6482
FDP13,OUT045,670.0558
FDX12,OUT049,3923.473
NCT06,OUT049,2660.1328
FDR16,OUT019,518.86475
FDE36,OUT046,2615.5017
FDZ36,OUT049,3100.877
FDV13,OUT045,1431.5436
NCZ17,OUT035,668.48267
FDU56,OUT045,3025.404
FDM09,OUT035,2907.8206
FDV02,OUT017,2895.8098
FDS34,OUT018,1649.3759
FDA11,OUT049,1563.6134
FDP09,OUT017,3859.8025
FDB29,OUT027,2975.4421
FDT19,OUT017,2901.3333
DRH15,OUT017,686.2449
FDY38,OUT046,3819.995
FDF14,OUT027,4139.067
FDN48,OUT010,185.15846
FDQ12,OUT013,3866.331
NCJ43,OUT045,2857.6191
FDE17,OUT019,336.5069
FDB05,OUT035,4132.925
FDH10,OUT045,3021.4558
NCR06,OUT017,669.3656
FDU32,OUT018,1763.4785
FDD56,OUT049,2911.9863
FDO36,OUT018,2777.1807
FDH16,OUT010,184.63539
FDX10,OUT018,570.8987
FDZ37,OUT017,1437.4148
FDU31,OUT010,565.9396
DRC49,OUT049,2053.949
FDL15,OUT045,2580.582
FDN32,OUT019,563.751
DRH59,OUT027,1935.5299
NCU29,OUT049,2564.3948
FDR37,OUT019,448.95807
FDS14,OUT018,2404.8442
FDU02,OUT027,6222.3564
FDJ08,OUT035,3089.3093
NCZ06,OUT045,4003.581
FDO31,OUT049,1301.1088
FDH31,OUT018,1487.3042
FDS58,OUT017,2629.3499
NCA53,OUT027,1511.0956
FDF50,OUT046,3055.077
NCW42,OUT049,3761.7332
NCQ17,OUT045,2580.582
FDK51,OUT018,3505.3892
NCW41,OUT010,384.51617
NCR29,OUT017,844.10876
FDB08,OUT019,332.2761
FDA40,OUT027,2531.4404
FDL14,OUT018,2409.6145
FDB47,OUT046,3601.0625
FDO03,OUT035,3912.099
DRK13,OUT019,488.97894
FDX13,OUT010,583.8323
FDF52,OUT046,3052.7842
FDT11,OUT013,3084.0586
FDB08,OUT013,2603.8323
FDQ28,OUT018,2371.556
FDD29,OUT045,4003.581
NCQ29,OUT027,5831.829
NCO02,OUT013,993.4915
FDR56,OUT010,478.05234
NCM54,OUT049,2041.1581
FDP51,OUT035,2005.9415
FDT38,OUT013,1428.6143
FDZ20,OUT018,3400.7495
FDJ53,OUT013,2041.1581
FDX13,OUT049,4079.0327
FDP58,OUT035,3844.1768
NCK31,OUT019,126.99547
FDA35,OUT018,1763.4785
FDV37,OUT018,2899.5317
NCO07,OUT027,5389.755
FDA20,OUT045,3021.4558
FDZ59,OUT035,2805.7278
NCY17,OUT017,686.2449
FDQ28,OUT035,2607.764
FDV35,OUT017,2588.8254
FDQ36,OUT013,660.53503
FDD34,OUT018,2414.3557
FDK51,OUT045,4038.423
FDV31,OUT035,2918.1838
FDR04,OUT035,1579.5863
FDR14,OUT049,833.6499
DRC36,OUT010,455.08743
FDE39,OUT019,301.10385
FDP57,OUT049,1615.589
FDE57,OUT046,2048.2249
NCN18,OUT046,1684.6482
NCQ05,OUT018,2334.7637
FDW47,OUT035,2028.3514
FDV46,OUT035,2040.5562
NCP29,OUT045,1036.8083
FDE09,OUT018,1528.8827
NCU06,OUT027,5885.9165
FDT19,OUT010,452.7809
DRF15,OUT017,2588.8254
DRI51,OUT013,2781.588
NCX54,OUT013,1615.589
DRE01,OUT013,3958.0344
NCB07,OUT045,3019.2292
FDU50,OUT035,2005.9415
FDG40,OUT035,668.48267
FDW10,OUT018,2711.6836
FDX51,OUT013,3084.0586
NCP17,OUT045,1036.8083
FDP21,OUT035,3089.3093
FDL04,OUT045,1618.1322
FDV23,OUT013,2041.1581
FDF24,OUT046,1315.667
FDH56,OUT027,2979.8655
FDB51,OUT049,943.6592
FDI58,OUT027,2641.5837
FDR20,OUT013,750.8573
FDC51,OUT018,1763.4785
FDB16,OUT027,2531.4404
FDE40,OUT049,923.3889
NCM17,OUT035,670.48083
FDU56,OUT035,3089.3093
FDS32,OUT019,311.50134
FDX02,OUT049,3783.3738
FDT39,OUT027,4123.0083
FDE35,OUT017,850.23987
NCI42,OUT019,527.5721
DRL23,OUT046,1618.1322
FDA10,OUT046,2035.4341
FDA11,OUT013,1563.6134
NCM06,OUT046,2572.0823
NCT05,OUT035,4139.5103
NCQ02,OUT010,484.3257
NCY06,OUT049,2051.1814
FDY56,OUT035,3869.4424
FDL02,OUT035,1624.3997
NCI06,OUT035,2943.8193
FDQ14,OUT045,2580.582
FDQ12,OUT017,3915.3533
FDP36,OUT046,753.27405
FDK21,OUT027,5831.829
FDO40,OUT045,2580.582
NCK54,OUT019,283.59106
FDY09,OUT018,2708.7593
NCW30,OUT049,4100.808
NCC55,OUT027,1201.6724
FDE58,OUT018,1731.2097
FDR39,OUT013,3084.0586
FDU28,OUT049,3100.877
FDH08,OUT017,3915.3533
FDG35,OUT045,2857.6191
FDG22,OUT049,665.63635
FDC34,OUT035,2648.2883
FDP15,OUT018,3440.3154
FDK34,OUT010,554.74005
FDU45,OUT035,2005.9415
FDQ04,OUT027,1210.5365
FDX22,OUT018,3122.7935
FDB45,OUT017,1625.5712
NCH43,OUT027,5368.022
DRE60,OUT046,3710.0024
FDD17,OUT027,5812.1597
NCM54,OUT017,2035.1661
NCH55,OUT013,2043.1746
NCT06,OUT017,2629.3499
FDA48,OUT027,5399.5874
FDY58,OUT027,6222.3564
FDO25,OUT045,3678.3176
FDN50,OUT045,1546.4678
FDH35,OUT035,2648.2883
FDK09,OUT045,3812.509
FDO16,OUT013,1396.421
FDW11,OUT045,1036.8083
FDU47,OUT027,3154.6196
NCQ42,OUT010,250.0099
FDK55,OUT027,2619.3901
FDN08,OUT049,2013.8224
FDT57,OUT045,3864.4023
FDJ12,OUT018,3115.7026
DRL59,OUT017,837.4873
NCN53,OUT046,667.0852
FDO51,OUT010,116.86787
FDK56,OUT017,3089.0369
FDY12,OUT035,837.4873
FDU15,OUT035,668.48267
FDQ19,OUT046,3882.0898
DRF15,OUT045,2580.582
DRE25,OUT019,254.11868
FDK57,OUT018,1752.1897
FDD33,OUT010,553.591
FDR34,OUT027,5885.9165
FDU04,OUT045,2027.4192
FDE35,OUT019,170.75342
NCD31,OUT035,2648.2883
FDJ56,OUT035,1584.7623
NCU53,OUT046,2615.5017
FDD39,OUT035,3825.5771
NCU17,OUT019,246.68323
FDJ20,OUT046,2035.4341
NCW41,OUT018,2404.8442
FDL52,OUT035,670.48083
FDS39,OUT035,2043.3236
DRJ47,OUT045,2857.6191
FDP13,OUT010,111.884895
DRK39,OUT010,177.55376
FDF28,OUT010,267.52963
FDB09,OUT045,2027.4192
FDM51,OUT046,1578.4946
DRM49,OUT018,592.65784
DRF23,OUT013,2907.9695
DRH01,OUT035,2913.344
FDH12,OUT027,2644.6807
FDA28,OUT019,295.6838
FDW37,OUT018,1344.4458
FDF02,OUT046,1618.1322
DRL37,OUT046,667.0852
NCF43,OUT046,2048.2249
FDH08,OUT010,553.591
FDR34,OUT019,548.75507
NCK19,OUT049,3098.6504
NCD55,OUT018,570.8987
FDT27,OUT049,3842.034
FDQ57,OUT045,2580.582
FDA47,OUT035,2648.2883
DRG15,OUT027,1774.8431
FDE05,OUT018,2284.9543
FDN46,OUT046,1616.2078
FDX27,OUT027,2641.5837
FDT51,OUT045,1667.7556
FDU33,OUT013,679.157
FDJ16,OUT027,1759.4098
FDD20,OUT019,288.25583
FDT36,OUT049,665.63635
DRF15,OUT027,4123.0083
FDN52,OUT010,179.8185
FDC22,OUT027,5543.167
FDX15,OUT045,2621.1067
FDT13,OUT013,3084.0586
FDU04,OUT017,2033.1498
FDU31,OUT019,493.1359
FDW59,OUT027,2531.4404
NCO29,OUT046,2615.5017
FDL15,OUT035,2607.764
FDI41,OUT049,2564.3948
FDQ48,OUT049,1580.6577
DRI39,OUT013,828.5487
FDI08,OUT013,4129.822
FDC21,OUT049,1635.0682
FDF58,OUT035,975.4756
FDS08,OUT010,447.3666
FDE47,OUT045,2027.4192
NCP18,OUT019,336.5069
NCR41,OUT013,1566.2455
FDA27,OUT013,4129.822
FDA43,OUT035,3089.3093
FDA49,OUT045,1431.5436
NCE55,OUT018,2708.7593
DRM49,OUT027,1442.3481
FDF22,OUT027,5389.755
FDQ15,OUT018,1223.8049
NCS54,OUT017,2906.173
NCY05,OUT013,660.53503
FDR45,OUT046,3882.0898
FDK57,OUT049,2041.1581
FDF41,OUT010,583.8323
FDV21,OUT046,2035.4341
FDD51,OUT046,753.27405
FDF33,OUT046,1637.4087
FDA38,OUT046,3882.0898
FDR56,OUT045,3019.2292
NCN41,OUT017,2033.1498
FDC60,OUT027,2572.146
FDB47,OUT045,3668.2158
DRH01,OUT013,2910.8938
FDW08,OUT046,1618.1322
FDF38,OUT027,1203.603
FDY32,OUT017,2629.3499
FDG34,OUT049,1635.0682
FDG47,OUT019,561.0161
NCF18,OUT035,3089.3093
FDL39,OUT019,445.9837
NCH55,OUT035,2030.5331
DRJ35,OUT049,938.2283
FDS44,OUT035,3988.0203
DRE01,OUT018,3322.9421
FDY39,OUT013,3084.0586
FDY32,OUT018,2414.3557
FDR33,OUT027,3046.3503
NCP50,OUT049,1301.1088
FDZ47,OUT018,1452.3726
FDU57,OUT049,2564.3948
FDY44,OUT013,3084.0586
DRH59,OUT018,1006.79364
FDB03,OUT027,5812.1597
FDY46,OUT045,3021.4558
FDM39,OUT045,2873.2466
FDY36,OUT035,1135.2834
NCM55,OUT035,3093.257
FDJ50,OUT010,139.93256
DRL60,OUT013,2557.705
NCJ54,OUT049,3842.034
FDX59,OUT017,667.36743
FDI07,OUT013,3093.537
DRF51,OUT010,111.884895
FDM14,OUT017,1640.3134
FDP21,OUT045,3021.4558
FDE40,OUT035,1037.2334
FDE05,OUT035,2607.764
FDM13,OUT027,3154.6196
FDC34,OUT027,4363.168
NCI55,OUT018,1763.4785
NCE43,OUT018,2495.3535
FDW58,OUT018,1488.5698
FDG60,OUT045,3864.4023
FDV31,OUT017,2906.173
FDR47,OUT013,3084.0586
FDM60,OUT019,84.27503
NCF06,OUT018,3445.4863
NCN26,OUT027,2982.6196
FDQ59,OUT049,1428.6143
FDF09,OUT046,667.0852
NCS06,OUT017,4172.886
FDT44,OUT046,2010.8427
FDI19,OUT017,3991.2744
FDT22,OUT017,953.0666
NCF54,OUT027,4484.694
DRG25,OUT045,3021.4558
FDB59,OUT017,3096.438
FDQ37,OUT017,3086.8098
FDP56,OUT035,756.6697
FDW44,OUT035,2907.8206
FDJ26,OUT010,588.24335
FDU43,OUT018,3224.7678
FDW33,OUT045,1618.1322
NCX53,OUT027,3166.0957
FDN56,OUT010,406.4542
DRF15,OUT049,2564.3948
FDO33,OUT017,2008.5582
FDZ39,OUT010,228.74837
NCJ19,OUT017,850.23987
FDU01,OUT035,3093.257
FDT12,OUT035,3848.6492
NCM18,OUT018,882.1406
FDP19,OUT017,2035.1661
NCR42,OUT049,665.63635
FDN10,OUT046,2021.4938
FDG44,OUT017,844.10876
FDQ10,OUT046,2834.9995
DRH13,OUT049,1615.589
FDT52,OUT013,3990.7444
FDM56,OUT045,1667.7556
NCO43,OUT010,222.65721
NCV29,OUT035,2939.1782
NCF06,OUT013,4151.597
FDO50,OUT035,1451.4026
FDT59,OUT013,3866.331
FDX40,OUT027,1201.6724
FDE50,OUT017,3089.0369
FDX51,OUT017,3100.0042
NCD30,OUT018,1452.3726
FDK15,OUT013,1615.589
FDL12,OUT045,969.6196
FDK46,OUT017,4147.994
DRH49,OUT010,175.25493
FDQ57,OUT046,2572.0823
FDY59,OUT017,1527.4594
FDO09,OUT018,3445.4863
NCG30,OUT035,2030.5331
FDM09,OUT017,2792.6404
NCN17,OUT027,2644.6807
NCS42,OUT013,1432.4819
FDD02,OUT019,283.59106
FDE34,OUT013,3084.0586
FDU38,OUT045,3021.4558
FDB33,OUT046,2612.6067
NCJ29,OUT017,1437.4148
FDZ27,OUT035,756.6697
FDI40,OUT013,1580.6577
FDG22,OUT013,660.53503
FDT51,OUT017,1670.6603
FDF20,OUT018,2899.5317
FDV50,OUT035,2030.5331
FDT02,OUT049,665.63635
DRC49,OUT017,2594.1868
FDF26,OUT049,2564.3948
FDV52,OUT035,2016.5925
FDX59,OUT049,665.63635
FDV25,OUT035,3845.691
FDW23,OUT027,1203.603
FDE53,OUT018,1488.5698
FDA19,OUT017,2043.1727
FDH22,OUT046,2035.4341
NCO41,OUT013,1566.2455
FDX12,OUT017,3991.2744
FDF17,OUT013,3081.8315
FDS11,OUT045,3746.7896
FDR51,OUT035,2607.764
FDT49,OUT010,228.74837
FDC56,OUT013,2038.9764
FDR13,OUT027,2982.6196
FDQ60,OUT035,2030.5331
FDN38,OUT049,3985.7183
NCL29,OUT013,2599.091
FDO13,OUT027,4380.489
FDE26,OUT018,2272.516
FDA31,OUT010,452.7809
FDX14,OUT035,1172.7429
FDA34,OUT045,2857.6191
FDF26,OUT013,2557.705
FDE38,OUT045,2673.696
DRI11,OUT046,2010.8427
FDQ60,OUT027,2982.6196
FDL21,OUT027,1203.603
DRC12,OUT027,5543.167
FDC47,OUT046,3771.351
FDE57,OUT045,2040.2098
FDT14,OUT045,2027.4192
NCZ53,OUT046,3060.87
FDE28,OUT018,3209.8777
FDR19,OUT035,2618.1082
NCF54,OUT019,429.21838
FDZ08,OUT046,1315.667
NCJ05,OUT018,2371.556
FDF59,OUT046,2037.4503
NCO05,OUT035,1584.7623
FDW24,OUT018,717.8723
NCX42,OUT018,2442.151
NCA53,OUT035,756.6697
FDI45,OUT019,430.04724
FDG46,OUT046,1803.5155
FDM20,OUT010,554.74005
FDW11,OUT010,156.60786
FDX08,OUT035,3003.8914
NCK17,OUT035,670.48083
FDK32,OUT018,2342.0676
NCA42,OUT035,2648.2883
DRI01,OUT035,2907.8206
NCL55,OUT049,4079.0327
DRE25,OUT018,1411.1095
FDD14,OUT017,3092.9846
FDB10,OUT046,3861.6716
DRN11,OUT035,2613.1252
FDP38,OUT018,718.8099
NCA30,OUT017,3089.0369
FDT15,OUT017,3092.9846
NCP55,OUT018,801.20514
FDF12,OUT035,2607.764
FDM21,OUT018,3440.3154
FDX56,OUT035,3772.4304
FDF10,OUT017,2594.1868
FDT32,OUT045,3021.4558
FDM51,OUT018,1487.3042
NCR50,OUT018,2371.556
FDI19,OUT049,3923.473
FDX21,OUT017,1625.5712
FDR31,OUT035,2613.1252
FDY02,OUT013,4151.597
NCA29,OUT045,2857.6191
NCX17,OUT046,3819.995
FDM12,OUT045,3021.4558
FDI53,OUT027,4357.0737
NCU30,OUT049,2610.522
FDC56,OUT027,2985.4097
