Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT035,1854.383496799998
NCP29,OUT045,1045.8080131999925
FDE09,OUT018,1707.4361104000081
NCU06,OUT027,4605.646199600004
FDT19,OUT010,635.913569599997
DRF15,OUT017,2240.5541548000033
DRI51,OUT013,2968.410709600009
NCX54,OUT013,2094.198664600001
DRE01,OUT013,4516.2738681999945
NCB07,OUT045,2547.0598453999964
FDU50,OUT035,1532.1303046000119
FDG40,OUT035,632.3189154000004
FDW10,OUT018,2347.4603292000097
FDX51,OUT013,2842.862801000006
NCP17,OUT045,1067.2327913999986
FDP21,OUT035,3041.1380410000083
FDL04,OUT045,1536.4666599999962
FDV23,OUT013,1904.5555216000105
FDF24,OUT046,1512.0730795999957
FDH56,OUT027,3340.6534974000174
FDB51,OUT049,920.3300135999956
FDI58,OUT027,2459.865345800008
FDR20,OUT013,796.9992189999958
FDC51,OUT018,1433.688445599999
FDB16,OUT027,2357.5159066000238
FDE40,OUT049,899.4858129999947
NCM17,OUT035,740.3556182000041
FDU56,OUT035,2925.1090750000108
FDS32,OUT019,300.50017460000106
FDX02,OUT049,4079.4837677999853
FDT39,OUT027,3996.044380200006
FDE35,OUT017,762.220490199997
NCI42,OUT019,506.9993761999969
DRL23,OUT046,1638.6003799999958
FDA10,OUT046,1782.2327481999966
FDA11,OUT013,1270.9469516000077
NCM06,OUT046,2288.1781629999878
NCT05,OUT035,3920.8635757999864
NCQ02,OUT010,564.2268835999998
NCY06,OUT049,2311.441215000009
FDY56,OUT035,4362.824278999984
FDL02,OUT035,1990.4124289999904
NCI06,OUT035,3202.244995999997
FDQ14,OUT045,2124.2069363999944
FDQ12,OUT017,3534.7128917999858
FDP36,OUT046,786.6247233999993
FDK21,OUT027,4292.373983600006
FDO40,OUT045,2097.9431237999956
NCK54,OUT019,315.15110359999954
FDY09,OUT018,3021.3924103999975
NCW30,OUT049,4038.5949923999938
NCC55,OUT027,686.3485853999968
FDE58,OUT018,1282.5917936000003
FDR39,OUT013,2943.192868800014
FDU28,OUT049,3359.0402301999857
FDH08,OUT017,3311.4941205999708
FDG35,OUT045,2977.2958106000065
FDG22,OUT049,611.9154744000006
FDC34,OUT035,3235.955115800007
FDP15,OUT018,2790.4776570000004
FDK34,OUT010,581.8492780000025
FDU45,OUT035,2279.314367599999
FDQ04,OUT027,850.4716144000015
FDX22,OUT018,3173.9970993999877
FDB45,OUT017,1875.2310264000077
NCH43,OUT027,4180.510262400005
DRE60,OUT046,3123.0873681999965
FDD17,OUT027,5020.544130199981
NCM54,OUT017,1913.1509996000036
NCH55,OUT013,1902.4123114000004
NCT06,OUT017,2352.0370384000034
FDA48,OUT027,4562.486380399974
FDY58,OUT027,4728.325175999988
FDO25,OUT045,3868.5363563999967
FDN50,OUT045,1383.7387980000065
FDH35,OUT035,2285.8465314000023
FDK09,OUT045,3035.671822999991
FDO16,OUT013,1599.9693323999975
FDW11,OUT045,1073.0359041999916
FDU47,OUT027,4070.219826600007
NCQ42,OUT010,281.25389399999835
FDK55,OUT027,2888.350922800002
FDN08,OUT049,1972.4870956000084
FDT57,OUT045,3741.027000999998
FDJ12,OUT018,3266.428781799987
DRL59,OUT017,904.9007643999975
NCN53,OUT046,540.4172098000022
FDO51,OUT010,80.81946460000003
FDK56,OUT017,3244.2762842000043
FDY12,OUT035,1045.716132799996
FDU15,OUT035,625.5697008000001
FDQ19,OUT046,3099.0426670000065
DRF15,OUT045,2030.0308579999923
DRE25,OUT019,202.32197240000033
FDK57,OUT018,1863.3298514000057
FDD33,OUT010,525.282910000002
FDR34,OUT027,4597.181218399984
FDU04,OUT045,1889.256769200001
FDE35,OUT019,103.89342939999918
NCD31,OUT035,3374.592652399988
FDJ56,OUT035,1522.012807799988
NCU53,OUT046,2202.4517524000034
FDD39,OUT035,3379.0089038000096
NCU17,OUT019,214.217155199998
FDJ20,OUT046,2016.4132506
NCW41,OUT018,2684.8944271999944
FDL52,OUT035,847.5693922000049
FDS39,OUT035,2142.198849800004
DRJ47,OUT045,2861.7562076000168
FDP13,OUT010,122.61838860000042
DRK39,OUT010,207.92135039999988
FDF28,OUT010,261.7333038000002
FDB09,OUT045,1672.9576573999905
FDM51,OUT046,1294.0608643999988
DRM49,OUT018,490.8237651999996
DRF23,OUT013,2856.8552538000095
DRH01,OUT035,2792.2726538000147
FDH12,OUT027,2550.7670197999973
FDA28,OUT019,235.7744275999987
FDW37,OUT018,1407.0837433999934
FDF02,OUT046,1710.183866999992
DRL37,OUT046,621.5695744000031
NCF43,OUT046,1871.8687364000025
FDH08,OUT010,469.0754081999996
FDR34,OUT019,587.4386689999978
NCK19,OUT049,3714.1413311999922
NCD55,OUT018,492.898398000004
FDT27,OUT049,3795.1918283999976
FDQ57,OUT045,2037.9685255999923
FDA47,OUT035,2518.35587580001
DRG15,OUT027,1938.4167779999957
FDE05,OUT018,2301.3849718000038
FDN46,OUT046,1836.265747199987
FDX27,OUT027,2739.986048200007
FDT51,OUT045,1656.8246576000067
FDU33,OUT013,741.3243572000008
FDJ16,OUT027,1392.4747597999974
FDD20,OUT019,306.90583639999875
FDT36,OUT049,580.2080810000039
DRF15,OUT027,3314.768525000024
FDN52,OUT010,213.85362840000045
FDC22,OUT027,4956.183907400002
FDX15,OUT045,2667.813994
FDT13,OUT013,3527.5735184000055
FDU04,OUT017,1945.9396521999984
FDU31,OUT019,479.00381779999776
FDW59,OUT027,2119.3279540000162
NCO29,OUT046,2142.483812199991
FDL15,OUT035,2526.0232286000028
FDI41,OUT049,2997.4855297999948
FDQ48,OUT049,1763.3726315999988
DRI39,OUT013,900.3054128000001
FDI08,OUT013,4140.496348200017
FDC21,OUT049,1878.729805400002
FDF58,OUT035,1326.832206199994
FDS08,OUT010,370.41982739999924
FDE47,OUT045,1874.532602200003
NCP18,OUT019,232.77566439999887
NCR41,OUT013,1585.3863150000013
FDA27,OUT013,2829.406982999998
FDA43,OUT035,3002.6075292000014
FDA49,OUT045,1432.308907999994
NCE55,OUT018,2749.844548800002
DRM49,OUT027,1027.9359438000008
FDF22,OUT027,4513.048733000006
FDQ15,OUT018,1231.6401169999958
NCS54,OUT017,3273.402371000011
NCY05,OUT013,635.631936200001
FDR45,OUT046,3576.320065399999
FDK57,OUT049,2232.163743200006
FDF41,OUT010,609.5731899999996
FDV21,OUT046,2421.1770394000087
FDD51,OUT046,640.891756200001
FDF33,OUT046,1707.803632000002
FDA38,OUT046,3228.5048138000043
FDR56,OUT045,3356.88170659998
NCN41,OUT017,2235.8755781999944
FDC60,OUT027,2682.420980200014
FDB47,OUT045,2912.840378399989
DRH01,OUT013,2836.584307000008
FDW08,OUT046,1514.1077643999954
FDF38,OUT027,948.7157307999958
FDY32,OUT017,2661.35773140001
FDG34,OUT049,1915.1171070000087
FDG47,OUT019,606.0451157999992
NCF18,OUT035,3431.23026100001
FDL39,OUT019,617.6180514000005
NCH55,OUT035,2302.5368058000067
DRJ35,OUT049,775.0384717999983
FDS44,OUT035,4144.693551400006
DRE01,OUT018,4175.285729799993
FDY39,OUT013,3434.8349021999998
FDY32,OUT018,2630.46860620001
FDR33,OUT027,3900.8682701999796
NCP50,OUT049,1213.043657199998
FDZ47,OUT018,1405.9139328000015
FDU57,OUT049,2540.853257799997
FDY44,OUT013,2665.7946226000013
DRH59,OUT018,993.0520186000003
FDB03,OUT027,3620.8108187999896
FDY46,OUT045,2834.19009019998
FDM39,OUT045,2307.2926151999914
FDY36,OUT035,1427.4392467999953
NCM55,OUT035,3263.3088430000075
FDJ50,OUT010,80.26751640000025
DRL60,OUT013,2195.617981200003
NCJ54,OUT049,4191.141756800014
FDX59,OUT017,559.3039584000021
FDI07,OUT013,3053.6257857999926
DRF51,OUT010,128.03134260000076
FDM14,OUT017,1623.2749955999998
FDP21,OUT045,3291.502144000004
FDE40,OUT035,1251.7392874000034
FDE05,OUT035,2588.6244078000063
FDM13,OUT027,3311.570687599993
FDC34,OUT027,3965.4435464000117
NCI55,OUT018,1824.1421950000051
NCE43,OUT018,2307.732043199996
FDW58,OUT018,1300.7854444000045
FDG60,OUT045,3770.599173800005
FDV31,OUT017,1886.7766642000038
FDR47,OUT013,3116.617123800002
FDM60,OUT019,59.66899599999948
NCF06,OUT018,3340.659489599996
NCN26,OUT027,2942.895921999999
FDQ59,OUT049,1414.7590857999978
FDF09,OUT046,601.7467110000006
NCS06,OUT017,4068.844283800008
FDT44,OUT046,1934.5151899999992
FDI19,OUT017,4120.106888999982
FDT22,OUT017,890.1339862000029
NCF54,OUT027,4767.304437000011
DRG25,OUT045,3033.4746830000063
FDB59,OUT017,2739.557938799992
FDQ37,OUT017,3883.123368599966
FDP56,OUT035,776.4339886000012
FDW44,OUT035,2501.7927691999944
FDJ26,OUT010,528.1558370000005
FDU43,OUT018,2854.823898000007
FDW33,OUT045,1675.7553489999975
NCX53,OUT027,3966.413616999997
FDN56,OUT010,448.08739479999724
DRF15,OUT049,2048.9302568
FDO33,OUT017,1756.8924001999978
FDZ39,OUT010,219.23129499999976
NCJ19,OUT017,1120.7577849999977
FDU01,OUT035,3605.690500800018
FDT12,OUT035,3942.5120627999836
NCM18,OUT018,861.2455899999977
FDP19,OUT017,2550.6345255999945
NCR42,OUT049,449.15533799999724
FDN10,OUT046,1814.6778480000003
FDG44,OUT017,949.3116218000007
FDQ10,OUT046,3224.2097380000214
DRH13,OUT049,1253.9151217999981
FDT52,OUT013,3395.103287199995
FDM56,OUT045,1619.8967264000007
NCO43,OUT010,250.14638640000084
NCV29,OUT035,3333.450873000003
NCF06,OUT013,3372.7250833999988
FDO50,OUT035,1558.9873450000014
FDT59,OUT013,4202.5122891999945
FDX40,OUT027,868.8270546000028
FDE50,OUT017,3992.1214866000264
FDX51,OUT017,3141.852941199987
NCD30,OUT018,1450.1044103999916
FDK15,OUT013,1709.3829095999993
FDL12,OUT045,1400.6421283999891
FDK46,OUT017,3476.874845800001
DRH49,OUT010,165.6510400000003
FDQ57,OUT046,2574.3842773999936
FDY59,OUT017,1577.3114926000108
FDO09,OUT018,4023.394778400005
NCG30,OUT035,1673.5016159999975
FDM09,OUT017,2451.534190399992
NCN17,OUT027,2897.1787649999987
NCS42,OUT013,1419.9330176000014
FDD02,OUT019,281.5887914000002
FDE34,OUT013,3479.8676167999843
FDU38,OUT045,2930.1924580000073
FDB33,OUT046,3040.8304414000027
NCJ29,OUT017,1283.286223000005
FDZ27,OUT035,627.4339408000019
FDI40,OUT013,1315.2712549999967
FDG22,OUT013,551.0999707999983
FDT51,OUT017,1653.3358656000084
FDF20,OUT018,2423.137154599995
FDV50,OUT035,1671.9476388000066
FDT02,OUT049,637.2877808000005
DRC49,OUT017,2374.9545402000035
FDF26,OUT049,2248.9785221999996
FDV52,OUT035,2044.5199976000029
FDX59,OUT049,592.1518672000024
FDV25,OUT035,3649.421576399979
FDW23,OUT027,901.2501829999976
FDE53,OUT018,1389.599169600002
FDA19,OUT017,1981.1711249999994
FDH22,OUT046,2094.739959999992
NCO41,OUT013,1495.758982199998
FDX12,OUT017,3849.1995269999993
FDF17,OUT013,2942.4038958000056
FDS11,OUT045,3345.165623999978
FDR51,OUT035,2842.109115400016
FDT49,OUT010,182.17885920000086
FDC56,OUT013,2435.5583194000073
FDR13,OUT027,3176.9539171999877
FDQ60,OUT035,2463.1231052000035
FDN38,OUT049,4149.502624799983
NCL29,OUT013,2777.109724599996
FDO13,OUT027,4313.720197399988
FDE26,OUT018,1918.5759379999877
FDA31,OUT010,479.79745139999756
FDX14,OUT035,1299.5037793999977
FDA34,OUT045,3140.496706600005
FDF26,OUT013,2396.617009000001
FDE38,OUT045,2730.2700287999896
DRI11,OUT046,2175.762493600012
FDQ60,OUT027,3101.674574399996
FDL21,OUT027,912.9988897999972
DRC12,OUT027,4588.0584268
FDC47,OUT046,3372.6338688000005
FDE57,OUT045,1885.4930017999989
FDT14,OUT045,2289.36262119999
NCZ53,OUT046,3716.8677821999986
FDE28,OUT018,4315.332099200036
FDR19,OUT035,2610.059838800003
NCF54,OUT019,357.9693674000006
FDZ08,OUT046,1370.3309176000016
NCJ05,OUT018,2529.234382000008
FDF59,OUT046,1824.831297999999
NCO05,OUT035,2187.0045265999947
FDW24,OUT018,606.3187596000004
NCX42,OUT018,2962.678837400007
NCA53,OUT035,664.7313909999991
FDI45,OUT019,383.68389499999904
FDG46,OUT046,2357.3048480000107
FDM20,OUT010,563.9905245999988
FDW11,OUT010,119.48113899999947
FDX08,OUT035,2857.0569911999814
NCK17,OUT035,688.9625162000018
FDK32,OUT018,2616.2304732000034
NCA42,OUT035,2817.2454801999816
DRI01,OUT035,2840.418649199994
NCL55,OUT049,4143.224130799984
DRE25,OUT018,1521.767127599994
FDD14,OUT017,2653.5345813999947
FDB10,OUT046,3610.5794701999903
DRN11,OUT035,2953.737143400001
FDP38,OUT018,605.1116641999976
NCA30,OUT017,3028.694904799988
FDT15,OUT017,3284.611779800011
NCP55,OUT018,850.5302048000015
FDF12,OUT035,2530.2210975999924
FDM21,OUT018,3676.0189548000017
FDX56,OUT035,4131.101244400002
FDF10,OUT017,2433.4863497999977
FDT32,OUT045,2498.3559095999863
FDM51,OUT018,1343.8347408000009
NCR50,OUT018,2199.5462012000057
FDI19,OUT049,4151.549293999999
FDX21,OUT017,2005.3909316
FDR31,OUT035,2739.916139200003
FDY02,OUT013,3159.477332999982
NCA29,OUT045,3497.822245400011
NCX17,OUT046,2961.9897344000046
FDM12,OUT045,2547.2669091999887
FDI53,OUT027,3430.7562113999916
NCU30,OUT049,2730.056306999996
FDC56,OUT027,3694.1679970000173
FDK27,OUT018,1397.0581269999982
NCK18,OUT017,3305.031200000005
FDB52,OUT019,481.3660762
DRG25,OUT027,4114.084727999986
FDZ13,OUT049,949.5033721999954
FDB57,OUT019,558.4630529999979
FDR40,OUT046,1352.6539275999953
NCO14,OUT019,94.14012520000007
NCN19,OUT045,2751.4884090000023
FDQ28,OUT019,362.3849530000005
FDO13,OUT018,1893.7988568000037
FDK48,OUT013,1384.2827565999974
FDU07,OUT018,2312.387982599992
FDW20,OUT046,2494.0128962000144
FDV12,OUT010,255.8363132000014
FDH24,OUT013,2540.449783
FDV59,OUT049,4143.181519599997
FDK57,OUT045,1812.2629913999972
FDL16,OUT027,1010.6637602000014
NCQ17,OUT046,2643.192044199998
FDJ15,OUT018,3055.853552599998
FDX24,OUT049,1302.0830886000108
FDT47,OUT046,1944.4981951999966
FDT10,OUT049,815.5916840000018
FDZ37,OUT018,1262.0538609999987
FDW43,OUT027,4908.739665199988
DRN36,OUT017,1706.9507422000102
FDJ14,OUT045,1187.442981400004
FDA32,OUT013,3640.1023737999963
FDJ38,OUT019,697.1891409999982
FDQ57,OUT017,2110.206493999999
NCQ41,OUT019,799.8461797999956
FDG56,OUT049,987.9712987999976
DRC13,OUT027,3244.7809605999983
FDV55,OUT035,2541.6229225999937
FDQ49,OUT045,2308.050295599995
FDE29,OUT010,228.52786039999836
FDR03,OUT013,3678.911190000014
FDD45,OUT049,1373.2970566000079
FDN38,OUT010,605.2494847999998
FDT56,OUT046,889.2597907999931
FDT48,OUT045,3313.116009399991
FDU03,OUT049,3899.2217467999935
FDC56,OUT010,182.48312979999986
NCO43,OUT027,2999.538857000001
FDQ27,OUT017,2004.1611989999901
FDR03,OUT046,3517.2043492000157
DRH23,OUT010,266.73146439999823
FDG22,OUT045,642.1727554000015
NCJ42,OUT013,1591.6508272000096
FDR24,OUT046,1188.4703107999956
FDW60,OUT035,3184.77573559998
FDJ08,OUT013,3481.7112170000087
DRL59,OUT018,883.2336349999958
FDG60,OUT010,595.6286747999969
FDW27,OUT017,2562.9271909999998
FDX14,OUT018,1145.1806605999984
FDC20,OUT013,708.9338530000007
NCS29,OUT018,3347.389396
FDJ56,OUT046,1351.0739841999894
FDB20,OUT019,163.61835260000024
FDL28,OUT027,4993.321565600004
FDW01,OUT018,2660.297111999998
FDL03,OUT046,2487.121866199993
FDX22,OUT049,4246.611552199978
FDJ21,OUT035,2757.1750067999988
FDR31,OUT045,2255.621208799997
FDG21,OUT035,2909.5147074000015
FDS22,OUT027,945.9806243999991
FDK08,OUT035,1608.1114005999927
FDE17,OUT018,2868.7950451999964
NCN30,OUT017,1388.8308363999984
FDT50,OUT046,1366.742255600002
NCX42,OUT049,2922.6709154000037
FDJ12,OUT035,3592.2140430000036
NCA18,OUT027,2838.346013800002
FDP23,OUT019,571.2790372000023
FDX12,OUT013,3880.2744103999808
FDN40,OUT018,2619.976263999998
FDV48,OUT035,1693.7479282000077
NCY54,OUT013,2970.130470999992
FDL16,OUT010,171.88026480000062
FDR45,OUT018,2181.273320199992
FDJ52,OUT046,1976.3800281999984
DRG01,OUT017,1412.881529800001
FDP52,OUT013,4605.198781999987
FDU58,OUT017,3498.0526122000156
FDL02,OUT045,1780.8145941999949
FDG28,OUT013,3434.0712295999915
FDA19,OUT035,2082.0751123999976
FDW46,OUT027,1843.7733079999966
NCD43,OUT049,1552.3739535999996
DRG39,OUT013,1000.6301541999914
NCF55,OUT049,622.6927789999985
FDJ07,OUT046,1918.166471000011
FDE08,OUT046,2549.057245399999
FDP56,OUT019,137.37784300000027
FDT45,OUT045,880.9006717999976
FDF17,OUT018,2918.4264403999987
FDX44,OUT046,1451.859459200003
FDM28,OUT027,5036.050612199967
FDI36,OUT049,2466.0925731999864
FDS07,OUT045,1773.8057175999966
FDD36,OUT045,1647.251119399994
FDW11,OUT046,924.2182855999965
FDN40,OUT049,2289.963172799997
NCQ18,OUT049,1811.0139505999978
NCQ54,OUT017,3695.9882941999913
NCS42,OUT045,1589.744641800009
DRH39,OUT010,159.14950300000066
FDC09,OUT027,2246.2234417999903
FDT08,OUT010,285.79331839999935
FDC08,OUT035,3759.526919799982
FDT20,OUT017,625.6396097999991
FDS35,OUT035,1192.0250169999945
FDX58,OUT018,3757.2405626000022
FDW58,OUT046,1634.6861418000076
DRD27,OUT046,1700.0131061999987
FDH32,OUT019,160.5177219999997
FDS26,OUT035,3376.9602371999995
FDQ31,OUT046,1496.4028107999964
FDP11,OUT018,3170.6095090000113
FDD58,OUT017,1817.082051800009
FDM33,OUT045,3085.430385999994
FDZ16,OUT049,3890.520406599971
NCS29,OUT010,458.4239398000018
NCM18,OUT019,181.9065470000006
FDP11,OUT049,3048.8480050000026
NCC42,OUT017,2310.467815399996
DRM23,OUT046,2628.0450941999898
NCN55,OUT027,3855.6557895999977
FDK46,OUT013,3796.041389199997
FDR01,OUT046,3087.460410199989
NCA05,OUT045,1673.539566600004
NCP43,OUT017,2796.055063600017
FDR12,OUT010,314.3068691999998
FDQ01,OUT013,3356.1386738000133
FDM13,OUT046,2277.962793600007
FDQ19,OUT017,3599.2149300000065
FDK56,OUT019,541.4145781999991
NCX06,OUT010,461.83749640000116
FDO56,OUT027,3163.8050329999974
FDU45,OUT045,2312.3893141999997
FDI16,OUT019,264.9737523999979
FDL32,OUT046,2178.5641800000035
FDA07,OUT046,2805.0387030000147
FDA14,OUT045,1903.6114171999996
FDV46,OUT027,3516.7302995999867
NCO07,OUT035,3846.960441599997
NCP41,OUT046,1563.0986600000049
FDY60,OUT018,1788.6816870000018
FDN38,OUT017,3412.9141029999987
FDO15,OUT046,1255.984428199991
FDT60,OUT013,1884.36380500001
FDA55,OUT035,4033.9270685999845
FDE02,OUT010,177.43769740000042
DRJ39,OUT049,3850.3660085999863
FDV34,OUT035,1196.9679161999975
FDS20,OUT027,4935.498167200014
FDF02,OUT027,2987.3194296000033
FDW40,OUT017,2165.2268744000044
NCB43,OUT046,3054.0472371999826
FDR58,OUT017,1474.031264999997
DRJ59,OUT035,718.1418670000024
NCD30,OUT017,1711.944907999999
FDE14,OUT017,1665.0419612000044
FDC28,OUT018,1495.6890732000045
FDU16,OUT018,1178.6897088000005
NCD19,OUT035,787.9516627999964
FDU21,OUT046,583.7021994000025
FDV59,OUT027,4047.6205771999785
FDU03,OUT045,3147.6207666000087
FDC33,OUT010,624.1235831999968
NCR42,OUT035,395.0570905999978
DRH59,OUT035,1280.146976
NCM31,OUT035,1895.8182281999934
FDS50,OUT035,3677.4004897999803
FDP39,OUT046,819.914723399994
FDQ55,OUT013,2253.852178200007
FDV36,OUT019,319.33432499999924
FDI05,OUT027,2039.6403494000042
FDS45,OUT027,2446.3562638000076
FDA39,OUT045,615.513457600005
FDC37,OUT010,218.92502699999943
FDJ60,OUT027,4473.735906199989
DRQ35,OUT046,1646.5453714000041
NCJ06,OUT046,2015.290711800007
NCY42,OUT018,2379.9693458000047
DRM37,OUT049,3576.2934333999942
FDR14,OUT045,792.2906813999974
FDE51,OUT049,562.7434812000021
FDT33,OUT017,2920.9711279999788
FDR08,OUT013,2118.630861400011
FDE36,OUT010,356.6690599999995
FDL22,OUT019,288.5617147999995
FDR44,OUT013,2619.590100000019
FDI56,OUT019,226.31340960000009
FDE47,OUT010,268.8706798000005
FDV27,OUT010,194.63997199999991
FDV10,OUT049,776.5498378000036
FDC40,OUT045,1339.1827962000032
NCX41,OUT013,3429.9798885999776
NCQ38,OUT027,2313.818120999997
FDV12,OUT027,2863.3647804000043
FDE52,OUT017,1548.1281470000035
FDG20,OUT027,4195.540031600012
FDV16,OUT027,912.6706504000014
FDI32,OUT017,2704.639392000007
FDJ32,OUT049,838.7555318000002
FDN39,OUT018,2527.8874686000013
FDY34,OUT017,3002.9324395999956
FDC14,OUT035,732.6369987999975
FDA55,OUT017,4151.929465799989
FDZ50,OUT010,592.0273625999993
DRG13,OUT049,1936.409390999994
FDP01,OUT013,1966.207270000005
NCG54,OUT017,2587.3766985999932
FDM13,OUT045,1934.365384999999
NCO18,OUT027,4092.5993619999927
NCW41,OUT013,2688.3705689999965
FDM52,OUT027,3910.1115715999895
NCF55,OUT035,704.4583453999977
FDT09,OUT046,1967.9470053999958
NCM19,OUT035,1755.159322800009
FDW12,OUT018,1619.3081592000017
FDP15,OUT019,756.5951460000019
FDK36,OUT045,1003.8679396000023
FDZ25,OUT035,3423.8232360000056
NCW06,OUT049,3179.923385199995
FDW60,OUT046,3121.5367199999887
DRC49,OUT013,2538.8625158000023
NCT17,OUT035,2951.0073633999828
NCN06,OUT018,2679.131262400014
FDC45,OUT013,2373.9458531999935
DRJ47,OUT019,454.8672361999975
NCF06,OUT045,3484.842474399982
FDE21,OUT010,315.4580373999996
DRG27,OUT013,699.2797530000013
FDW40,OUT049,2403.8216308000087
NCO53,OUT046,3092.4186227999867
FDE23,OUT049,726.4417298000029
FDQ16,OUT046,2006.3676602000057
FDS26,OUT045,2592.133839600016
FDZ13,OUT010,140.74346200000062
FDS14,OUT049,2044.7523617999943
FDC10,OUT045,1499.0387130000054
FDY16,OUT049,3669.930879600004
FDJ20,OUT035,1841.9357000000032
FDV43,OUT035,730.7008523999949
FDZ32,OUT027,2279.465504200004
FDR23,OUT046,2645.2879826000017
FDN24,OUT035,940.2434257999993
FDE34,OUT027,5087.5349288000125
FDU31,OUT013,3110.4970901999895
FDW33,OUT018,1671.3484188000034
FDU26,OUT046,1816.8843092
FDE20,OUT027,4385.914888800016
NCW05,OUT035,1635.7207950000045
FDB22,OUT018,2045.1891266000043
FDO56,OUT046,2010.323177999998
FDA19,OUT027,3902.321711600015
DRI39,OUT045,965.4719194000008
FDH52,OUT018,742.2990883999968
FDZ50,OUT035,3536.392039400028
NCN42,OUT035,2717.474018599995
FDB53,OUT013,2662.662699399995
DRG11,OUT017,2193.0466615999967
DRK11,OUT027,3286.503983400014
FDQ60,OUT017,1656.0390136000062
FDT36,OUT017,622.3205968000027
DRG25,OUT018,3434.122496199988
DRJ23,OUT046,3362.3252873999954
FDG05,OUT035,2608.1962645999997
NCK06,OUT018,2143.6303198000032
FDU52,OUT017,2267.3799026
FDW07,OUT018,1296.1002097999935
NCM17,OUT045,798.8468140000003
FDA22,OUT045,3535.0005174000116
NCA41,OUT018,2806.372966199995
FDF38,OUT035,647.7488303999994
FDH52,OUT046,1058.0514093999927
FDY58,OUT019,514.6707237999996
FDZ16,OUT045,3961.9227959999585
NCM18,OUT017,1012.6578311999971
FDA22,OUT018,3086.848539999997
NCJ43,OUT035,2735.0324961999845
FDI34,OUT027,4923.813377199987
FDG56,OUT046,1170.0662671999976
FDS34,OUT046,1909.4624675999971
DRC01,OUT035,646.0204136000038
FDQ04,OUT035,733.7954908000017
FDK04,OUT035,788.480307999998
FDT51,OUT049,1766.6330542000082
FDV26,OUT017,3349.390125000015
FDS04,OUT049,2402.448085400011
FDW43,OUT018,2860.96656880001
FDQ28,OUT010,338.2610215999997
NCK06,OUT017,2075.4111202000054
FDS23,OUT018,2372.706133600014
FDZ36,OUT019,584.1283113999971
FDE56,OUT018,847.6566120000011
FDW10,OUT027,4577.863031399994
NCN14,OUT045,2759.7902691999907
NCQ18,OUT045,1810.3335030000003
FDW08,OUT017,1541.3223394000038
FDU43,OUT035,4070.5414079999955
FDR33,OUT010,310.19555420000074
FDM24,OUT010,285.0655990000001
NCZ05,OUT046,1482.9303478
NCV41,OUT035,2046.618599200007
FDV11,OUT018,3028.1283090000106
NCY05,OUT035,726.188725800001
FDV44,OUT018,2820.210953400006
FDW32,OUT049,1192.0350040000048
NCU18,OUT027,3656.000346199999
NCC43,OUT035,3583.4913972000136
FDW19,OUT013,1665.6158808000039
FDN31,OUT035,3087.9351255999986
FDI48,OUT045,698.0566783999981
FDS24,OUT017,1258.8693395999896
FDF46,OUT049,1892.3873608000092
DRG23,OUT017,2073.8171950000046
FDG14,OUT018,2552.4854495999934
NCY30,OUT049,2905.0065756000063
FDO28,OUT018,1399.7013529999972
DRD24,OUT035,2176.443606999985
FDI33,OUT049,1642.1803865999905
FDN32,OUT046,3354.585362399985
FDR16,OUT045,3115.4939191999893
FDF26,OUT046,2126.6291168000075
NCN29,OUT018,611.5606029999998
FDE20,OUT045,3379.3038531999982
FDA46,OUT046,3586.1565946000114
FDU28,OUT045,2739.177101199993
FDQ48,OUT045,1271.7159506000037
FDV36,OUT013,2228.421281400008
FDR14,OUT018,588.143751199995
FDP23,OUT017,3882.859711799984
FDP56,OUT013,848.5088359999968
FDK48,OUT010,173.51879860000017
FDR48,OUT046,2451.5461748000016
NCY29,OUT049,983.1995101999979
FDM22,OUT018,846.5140991999959
DRJ01,OUT013,2099.994453599995
FDZ43,OUT045,3154.351338800005
FDV03,OUT035,2766.2811533999948
FDX11,OUT027,4223.056213999982
NCA41,OUT027,3887.0589124000217
FDE38,OUT017,2555.99954199999
FDI27,OUT018,609.4120663999989
FDN32,OUT013,3256.1481640000015
NCN43,OUT017,2160.6255305999985
FDB47,OUT027,4558.893723600005
FDV03,OUT017,2850.8337586000043
NCN30,OUT045,1194.0317381999942
NCV54,OUT010,299.43822359999973
FDV07,OUT013,1289.3250289999987
FDP07,OUT049,2260.4609089999876
FDK48,OUT018,1060.8297928
FDM15,OUT019,260.45363620000046
FDY19,OUT027,3469.1355866000013
FDK46,OUT046,3621.837482400009
FDY11,OUT045,1046.540393199995
FDH09,OUT046,719.3096801999965
FDO08,OUT027,4074.4709596000266
FDU14,OUT013,3335.174629200015
FDD22,OUT027,3210.950330999987
FDM27,OUT017,2698.1125545999976
FDL02,OUT027,3098.3429111999953
NCA17,OUT035,2343.9302576000027
FDE38,OUT019,419.18901159999973
NCG07,OUT049,2995.780416000002
DRC27,OUT013,3792.520638799994
FDA27,OUT035,2614.514706599998
FDW40,OUT045,2029.5148630000135
DRI11,OUT013,1830.784881600011
FDN50,OUT046,1567.7978764000081
FDR12,OUT046,2817.3739796000064
FDT34,OUT027,3019.3603888000166
FDW11,OUT035,1164.9669049999898
NCO30,OUT027,4600.019523800008
FDZ34,OUT017,3421.544202600001
FDU45,OUT017,2128.575250200005
NCD42,OUT035,750.9478304000014
FDX25,OUT045,2822.353497800004
